,user_id,event_id,time,day,p__carrier
498,123,22,2019-06-07 22:00:00.000000000,18054,0
499,124,22,2019-06-07 22:20:00.000000000,18054,1
500,125,26,2019-06-07 22:40:00.000000000,18054,0
501,126,26,2019-06-07 23:00:00.000000000,18054,1
502,127,26,2019-06-07 23:20:00.000000000,18054,0
503,128,26,2019-06-07 23:40:00.000000000,18054,1
504,129,26,2019-06-08 00:00:00.000000000,18054,0
505,125,8,2019-06-08 00:20:00.000000000,18054,1
506,126,8,2019-06-08 00:40:00.000000000,18054,0
507,127,8,2019-06-08 01:00:00.000000000,18054,1
508,128,8,2019-06-08 01:20:00.000000000,18054,0
509,129,8,2019-06-08 01:40:00.000000000,18054,1
510,125,18,2019-06-08 02:00:00.000000000,18054,0
511,126,18,2019-06-08 02:20:00.000000000,18054,1
512,127,18,2019-06-08 02:40:00.000000000,18054,0
513,128,18,2019-06-08 03:00:00.000000000,18054,1
514,129,18,2019-06-08 03:20:00.000000000,18054,0
515,125,22,2019-06-08 03:40:00.000000000,18054,1
516,126,22,2019-06-08 04:00:00.000000000,18054,0
517,127,22,2019-06-08 04:20:00.000000000,18054,1
518,128,22,2019-06-08 04:40:00.000000000,18054,0
519,129,22,2019-06-08 05:00:00.000000000,18054,1
520,130,26,2019-06-08 05:20:00.000000000,18054,0
521,131,26,2019-06-08 05:40:00.000000000,18054,1
522,132,26,2019-06-08 06:00:00.000000000,18054,0
523,133,26,2019-06-08 06:20:00.000000000,18054,1
524,134,26,2019-06-08 06:40:00.000000000,18054,0
525,130,8,2019-06-08 07:00:00.000000000,18054,1
526,131,8,2019-06-08 07:20:00.000000000,18054,0
527,132,8,2019-06-08 07:40:00.000000000,18054,1
528,133,8,2019-06-08 08:00:00.000000000,18055,0
529,134,8,2019-06-08 08:20:00.000000000,18055,1
530,130,18,2019-06-08 08:40:00.000000000,18055,0
531,131,18,2019-06-08 09:00:00.000000000,18055,1
532,132,18,2019-06-08 09:20:00.000000000,18055,0
533,133,18,2019-06-08 09:40:00.000000000,18055,1
534,134,18,2019-06-08 10:00:00.000000000,18055,0
535,130,22,2019-06-08 10:20:00.000000000,18055,1
536,131,22,2019-06-08 10:40:00.000000000,18055,0
537,132,22,2019-06-08 11:00:00.000000000,18055,1
538,133,22,2019-06-08 11:20:00.000000000,18055,0
539,134,22,2019-06-08 11:40:00.000000000,18055,1
540,135,26,2019-06-08 12:00:00.000000000,18055,0
541,136,26,2019-06-08 12:20:00.000000000,18055,1
542,137,26,2019-06-08 12:40:00.000000000,18055,0
543,138,26,2019-06-08 13:00:00.000000000,18055,1
544,139,26,2019-06-08 13:20:00.000000000,18055,0
545,135,8,2019-06-08 13:40:00.000000000,18055,1
546,136,8,2019-06-08 14:00:00.000000000,18055,0
547,137,8,2019-06-08 14:20:00.000000000,18055,1
548,138,8,2019-06-08 14:40:00.000000000,18055,0
549,139,8,2019-06-08 15:00:00.000000000,18055,1
550,135,18,2019-06-08 15:20:00.000000000,18055,0
551,136,18,2019-06-08 15:40:00.000000000,18055,1
552,137,18,2019-06-08 16:00:00.000000000,18055,0
553,138,18,2019-06-08 16:20:00.000000000,18055,1
554,139,18,2019-06-08 16:40:00.000000000,18055,0
555,135,22,2019-06-08 17:00:00.000000000,18055,1
556,136,22,2019-06-08 17:20:00.000000000,18055,0
557,137,22,2019-06-08 17:40:00.000000000,18055,1
558,138,22,2019-06-08 18:00:00.000000000,18055,0
559,139,22,2019-06-08 18:20:00.000000000,18055,1
560,140,26,2019-06-08 18:40:00.000000000,18055,0
561,141,26,2019-06-08 19:00:00.000000000,18055,1
562,142,26,2019-06-08 19:20:00.000000000,18055,0
563,143,26,2019-06-08 19:40:00.000000000,18055,1
564,144,26,2019-06-08 20:00:00.000000000,18055,0
565,140,8,2019-06-08 20:20:00.000000000,18055,1
566,141,8,2019-06-08 20:40:00.000000000,18055,0
567,142,8,2019-06-08 21:00:00.000000000,18055,1
568,143,8,2019-06-08 21:20:00.000000000,18055,0
569,144,8,2019-06-08 21:40:00.000000000,18055,1
570,140,18,2019-06-08 22:00:00.000000000,18055,0
571,141,18,2019-06-08 22:20:00.000000000,18055,1
572,142,18,2019-06-08 22:40:00.000000000,18055,0
573,143,18,2019-06-08 23:00:00.000000000,18055,1
574,144,18,2019-06-08 23:20:00.000000000,18055,0
575,140,22,2019-06-08 23:40:00.000000000,18055,1
576,141,22,2019-06-09 00:00:00.000000000,18055,0
577,142,22,2019-06-09 00:20:00.000000000,18055,1
578,143,22,2019-06-09 00:40:00.000000000,18055,0
579,144,22,2019-06-09 01:00:00.000000000,18055,1
580,145,26,2019-06-09 01:20:00.000000000,18055,0
581,146,26,2019-06-09 01:40:00.000000000,18055,1
582,147,26,2019-06-09 02:00:00.000000000,18055,0
583,148,26,2019-06-09 02:20:00.000000000,18055,1
584,149,26,2019-06-09 02:40:00.000000000,18055,0
585,145,8,2019-06-09 03:00:00.000000000,18055,1
586,146,8,2019-06-09 03:20:00.000000000,18055,0
587,147,8,2019-06-09 03:40:00.000000000,18055,1
588,148,8,2019-06-09 04:00:00.000000000,18055,0
589,149,8,2019-06-09 04:20:00.000000000,18055,1
590,145,18,2019-06-09 04:40:00.000000000,18055,0
591,146,18,2019-06-09 05:00:00.000000000,18055,1
592,147,18,2019-06-09 05:20:00.000000000,18055,0
593,148,18,2019-06-09 05:40:00.000000000,18055,1
594,149,18,2019-06-09 06:00:00.000000000,18055,0
595,145,22,2019-06-09 06:20:00.000000000,18055,1
596,146,22,2019-06-09 06:40:00.000000000,18055,0
597,147,22,2019-06-09 07:00:00.000000000,18055,1
598,148,22,2019-06-09 07:20:00.000000000,18055,0
599,149,22,2019-06-09 07:40:00.000000000,18055,1
600,150,26,2019-06-09 08:00:00.000000000,18056,0
601,151,26,2019-06-09 08:20:00.000000000,18056,1
602,152,26,2019-06-09 08:40:00.000000000,18056,0
603,153,26,2019-06-09 09:00:00.000000000,18056,1
604,154,26,2019-06-09 09:20:00.000000000,18056,0
605,150,8,2019-06-09 09:40:00.000000000,18056,1
606,151,8,2019-06-09 10:00:00.000000000,18056,0
607,152,8,2019-06-09 10:20:00.000000000,18056,1
608,153,8,2019-06-09 10:40:00.000000000,18056,0
609,154,8,2019-06-09 11:00:00.000000000,18056,1
610,150,18,2019-06-09 11:20:00.000000000,18056,0
611,151,18,2019-06-09 11:40:00.000000000,18056,1
612,152,18,2019-06-09 12:00:00.000000000,18056,0
613,153,18,2019-06-09 12:20:00.000000000,18056,1
614,154,18,2019-06-09 12:40:00.000000000,18056,0
615,150,22,2019-06-09 13:00:00.000000000,18056,1
616,151,22,2019-06-09 13:20:00.000000000,18056,0
617,152,22,2019-06-09 13:40:00.000000000,18056,1
618,153,22,2019-06-09 14:00:00.000000000,18056,0
619,154,22,2019-06-09 14:20:00.000000000,18056,1
620,155,26,2019-06-09 14:40:00.000000000,18056,0
621,156,26,2019-06-09 15:00:00.000000000,18056,1
622,157,26,2019-06-09 15:20:00.000000000,18056,0
623,158,26,2019-06-09 15:40:00.000000000,18056,1
624,159,26,2019-06-09 16:00:00.000000000,18056,0
625,155,8,2019-06-09 16:20:00.000000000,18056,1
626,156,8,2019-06-09 16:40:00.000000000,18056,0
627,157,8,2019-06-09 17:00:00.000000000,18056,1
628,158,8,2019-06-09 17:20:00.000000000,18056,0
629,159,8,2019-06-09 17:40:00.000000000,18056,1
630,155,18,2019-06-09 18:00:00.000000000,18056,0
631,156,18,2019-06-09 18:20:00.000000000,18056,1
632,157,18,2019-06-09 18:40:00.000000000,18056,0
633,158,18,2019-06-09 19:00:00.000000000,18056,1
634,159,18,2019-06-09 19:20:00.000000000,18056,0
635,155,22,2019-06-09 19:40:00.000000000,18056,1
636,156,22,2019-06-09 20:00:00.000000000,18056,0
637,157,22,2019-06-09 20:20:00.000000000,18056,1
638,158,22,2019-06-09 20:40:00.000000000,18056,0
639,159,22,2019-06-09 21:00:00.000000000,18056,1
640,160,26,2019-06-09 21:20:00.000000000,18056,0
641,161,26,2019-06-09 21:40:00.000000000,18056,1
642,162,26,2019-06-09 22:00:00.000000000,18056,0
643,163,26,2019-06-09 22:20:00.000000000,18056,1
644,164,26,2019-06-09 22:40:00.000000000,18056,0
645,160,8,2019-06-09 23:00:00.000000000,18056,1
646,161,8,2019-06-09 23:20:00.000000000,18056,0
647,162,8,2019-06-09 23:40:00.000000000,18056,1
648,163,8,2019-06-10 00:00:00.000000000,18056,0
649,164,8,2019-06-10 00:20:00.000000000,18056,1
650,160,18,2019-06-10 00:40:00.000000000,18056,0
651,161,18,2019-06-10 01:00:00.000000000,18056,1
652,162,18,2019-06-10 01:20:00.000000000,18056,0
653,163,18,2019-06-10 01:40:00.000000000,18056,1
654,164,18,2019-06-10 02:00:00.000000000,18056,0
655,160,22,2019-06-10 02:20:00.000000000,18056,1
656,161,22,2019-06-10 02:40:00.000000000,18056,0
657,162,22,2019-06-10 03:00:00.000000000,18056,1
658,163,22,2019-06-10 03:20:00.000000000,18056,0
659,164,22,2019-06-10 03:40:00.000000000,18056,1
660,165,26,2019-06-10 04:00:00.000000000,18056,0
661,166,26,2019-06-10 04:20:00.000000000,18056,1
662,167,26,2019-06-10 04:40:00.000000000,18056,0
663,168,26,2019-06-10 05:00:00.000000000,18056,1
664,169,26,2019-06-10 05:20:00.000000000,18056,0
665,165,8,2019-06-10 05:40:00.000000000,18056,1
666,166,8,2019-06-10 06:00:00.000000000,18056,0
667,167,8,2019-06-10 06:20:00.000000000,18056,1
668,168,8,2019-06-10 06:40:00.000000000,18056,0
669,169,8,2019-06-10 07:00:00.000000000,18056,1
670,165,18,2019-06-10 07:20:00.000000000,18056,0
671,166,18,2019-06-10 07:40:00.000000000,18056,1
672,167,18,2019-06-10 08:00:00.000000000,18057,0
673,168,18,2019-06-10 08:20:00.000000000,18057,1
674,169,18,2019-06-10 08:40:00.000000000,18057,0
675,165,22,2019-06-10 09:00:00.000000000,18057,1
676,166,22,2019-06-10 09:20:00.000000000,18057,0
677,167,22,2019-06-10 09:40:00.000000000,18057,1
678,168,22,2019-06-10 10:00:00.000000000,18057,0
679,169,22,2019-06-10 10:20:00.000000000,18057,1
680,170,26,2019-06-10 10:40:00.000000000,18057,0
681,171,26,2019-06-10 11:00:00.000000000,18057,1
682,172,26,2019-06-10 11:20:00.000000000,18057,0
683,173,26,2019-06-10 11:40:00.000000000,18057,1
684,174,26,2019-06-10 12:00:00.000000000,18057,0
685,170,8,2019-06-10 12:20:00.000000000,18057,1
686,171,8,2019-06-10 12:40:00.000000000,18057,0
687,172,8,2019-06-10 13:00:00.000000000,18057,1
688,173,8,2019-06-10 13:20:00.000000000,18057,0
689,174,8,2019-06-10 13:40:00.000000000,18057,1
690,170,18,2019-06-10 14:00:00.000000000,18057,0
691,171,18,2019-06-10 14:20:00.000000000,18057,1
692,172,18,2019-06-10 14:40:00.000000000,18057,0
693,173,18,2019-06-10 15:00:00.000000000,18057,1
694,174,18,2019-06-10 15:20:00.000000000,18057,0
695,170,22,2019-06-10 15:40:00.000000000,18057,1
696,171,22,2019-06-10 16:00:00.000000000,18057,0
697,172,22,2019-06-10 16:20:00.000000000,18057,1
698,173,22,2019-06-10 16:40:00.000000000,18057,0
699,174,22,2019-06-10 17:00:00.000000000,18057,1
700,175,26,2019-06-10 17:20:00.000000000,18057,0
701,176,26,2019-06-10 17:40:00.000000000,18057,1
702,177,26,2019-06-10 18:00:00.000000000,18057,0
703,178,26,2019-06-10 18:20:00.000000000,18057,1
704,179,26,2019-06-10 18:40:00.000000000,18057,0
705,175,8,2019-06-10 19:00:00.000000000,18057,1
706,176,8,2019-06-10 19:20:00.000000000,18057,0
707,177,8,2019-06-10 19:40:00.000000000,18057,1
708,178,8,2019-06-10 20:00:00.000000000,18057,0
709,179,8,2019-06-10 20:20:00.000000000,18057,1
710,175,18,2019-06-10 20:40:00.000000000,18057,0
711,176,18,2019-06-10 21:00:00.000000000,18057,1
712,177,18,2019-06-10 21:20:00.000000000,18057,0
713,178,18,2019-06-10 21:40:00.000000000,18057,1
714,179,18,2019-06-10 22:00:00.000000000,18057,0
715,175,22,2019-06-10 22:20:00.000000000,18057,1
716,176,22,2019-06-10 22:40:00.000000000,18057,0
717,177,22,2019-06-10 23:00:00.000000000,18057,1
718,178,22,2019-06-10 23:20:00.000000000,18057,0
719,179,22,2019-06-10 23:40:00.000000000,18057,1
720,180,26,2019-06-11 00:00:00.000000000,18057,0
721,181,26,2019-06-11 00:20:00.000000000,18057,1
722,182,26,2019-06-11 00:40:00.000000000,18057,0
723,183,26,2019-06-11 01:00:00.000000000,18057,1
724,184,26,2019-06-11 01:20:00.000000000,18057,0
725,180,8,2019-06-11 01:40:00.000000000,18057,1
726,181,8,2019-06-11 02:00:00.000000000,18057,0
727,182,8,2019-06-11 02:20:00.000000000,18057,1
728,183,8,2019-06-11 02:40:00.000000000,18057,0
729,184,8,2019-06-11 03:00:00.000000000,18057,1
730,180,18,2019-06-11 03:20:00.000000000,18057,0
731,181,18,2019-06-11 03:40:00.000000000,18057,1
732,182,18,2019-06-11 04:00:00.000000000,18057,0
733,183,18,2019-06-11 04:20:00.000000000,18057,1
734,184,18,2019-06-11 04:40:00.000000000,18057,0
735,180,22,2019-06-11 05:00:00.000000000,18057,1
736,181,22,2019-06-11 05:20:00.000000000,18057,0
737,182,22,2019-06-11 05:40:00.000000000,18057,1
738,183,22,2019-06-11 06:00:00.000000000,18057,0
739,184,22,2019-06-11 06:20:00.000000000,18057,1
740,185,26,2019-06-11 06:40:00.000000000,18057,0
741,186,26,2019-06-11 07:00:00.000000000,18057,1
742,187,26,2019-06-11 07:20:00.000000000,18057,0
743,188,26,2019-06-11 07:40:00.000000000,18057,1
744,189,26,2019-06-11 08:00:00.000000000,18058,0
745,185,8,2019-06-11 08:20:00.000000000,18058,1
746,186,8,2019-06-11 08:40:00.000000000,18058,0
747,187,8,2019-06-11 09:00:00.000000000,18058,1
748,188,8,2019-06-11 09:20:00.000000000,18058,0
749,189,8,2019-06-11 09:40:00.000000000,18058,1
750,185,18,2019-06-11 10:00:00.000000000,18058,0
751,186,18,2019-06-11 10:20:00.000000000,18058,1
752,187,18,2019-06-11 10:40:00.000000000,18058,0
753,188,18,2019-06-11 11:00:00.000000000,18058,1
754,189,18,2019-06-11 11:20:00.000000000,18058,0
755,185,22,2019-06-11 11:40:00.000000000,18058,1
756,186,22,2019-06-11 12:00:00.000000000,18058,0
757,187,22,2019-06-11 12:20:00.000000000,18058,1
758,188,22,2019-06-11 12:40:00.000000000,18058,0
759,189,22,2019-06-11 13:00:00.000000000,18058,1
760,190,26,2019-06-11 13:20:00.000000000,18058,0
761,191,26,2019-06-11 13:40:00.000000000,18058,1
762,192,26,2019-06-11 14:00:00.000000000,18058,0
763,193,26,2019-06-11 14:20:00.000000000,18058,1
764,194,26,2019-06-11 14:40:00.000000000,18058,0
765,190,8,2019-06-11 15:00:00.000000000,18058,1
766,191,8,2019-06-11 15:20:00.000000000,18058,0
767,192,8,2019-06-11 15:40:00.000000000,18058,1
768,193,8,2019-06-11 16:00:00.000000000,18058,0
769,194,8,2019-06-11 16:20:00.000000000,18058,1
770,190,18,2019-06-11 16:40:00.000000000,18058,0
771,191,18,2019-06-11 17:00:00.000000000,18058,1
772,192,18,2019-06-11 17:20:00.000000000,18058,0
773,193,18,2019-06-11 17:40:00.000000000,18058,1
774,194,18,2019-06-11 18:00:00.000000000,18058,0
775,190,22,2019-06-11 18:20:00.000000000,18058,1
776,191,22,2019-06-11 18:40:00.000000000,18058,0
777,192,22,2019-06-11 19:00:00.000000000,18058,1
778,193,22,2019-06-11 19:20:00.000000000,18058,0
779,194,22,2019-06-11 19:40:00.000000000,18058,1
780,195,26,2019-06-11 20:00:00.000000000,18058,0
781,196,26,2019-06-11 20:20:00.000000000,18058,1
782,197,26,2019-06-11 20:40:00.000000000,18058,0
783,198,26,2019-06-11 21:00:00.000000000,18058,1
784,199,26,2019-06-11 21:20:00.000000000,18058,0
785,195,8,2019-06-11 21:40:00.000000000,18058,1
786,196,8,2019-06-11 22:00:00.000000000,18058,0
787,197,8,2019-06-11 22:20:00.000000000,18058,1
788,198,8,2019-06-11 22:40:00.000000000,18058,0
789,199,8,2019-06-11 23:00:00.000000000,18058,1
790,195,18,2019-06-11 23:20:00.000000000,18058,0
791,196,18,2019-06-11 23:40:00.000000000,18058,1
792,197,18,2019-06-12 00:00:00.000000000,18058,0
793,198,18,2019-06-12 00:20:00.000000000,18058,1
794,199,18,2019-06-12 00:40:00.000000000,18058,0
795,195,22,2019-06-12 01:00:00.000000000,18058,1
796,196,22,2019-06-12 01:20:00.000000000,18058,0
797,197,22,2019-06-12 01:40:00.000000000,18058,1
798,198,22,2019-06-12 02:00:00.000000000,18058,0
799,199,22,2019-06-12 02:20:00.000000000,18058,1
800,200,26,2019-06-12 02:40:00.000000000,18058,0
801,201,26,2019-06-12 03:00:00.000000000,18058,1
802,202,26,2019-06-12 03:20:00.000000000,18058,0
803,203,26,2019-06-12 03:40:00.000000000,18058,1
804,204,26,2019-06-12 04:00:00.000000000,18058,0
805,200,8,2019-06-12 04:20:00.000000000,18058,1
806,201,8,2019-06-12 04:40:00.000000000,18058,0
807,202,8,2019-06-12 05:00:00.000000000,18058,1
808,203,8,2019-06-12 05:20:00.000000000,18058,0
809,204,8,2019-06-12 05:40:00.000000000,18058,1
810,200,18,2019-06-12 06:00:00.000000000,18058,0
811,201,18,2019-06-12 06:20:00.000000000,18058,1
812,202,18,2019-06-12 06:40:00.000000000,18058,0
813,203,18,2019-06-12 07:00:00.000000000,18058,1
814,204,18,2019-06-12 07:20:00.000000000,18058,0
815,200,22,2019-06-12 07:40:00.000000000,18058,1
816,201,22,2019-06-12 08:00:00.000000000,18059,0
817,202,22,2019-06-12 08:20:00.000000000,18059,1
818,203,22,2019-06-12 08:40:00.000000000,18059,0
819,204,22,2019-06-12 09:00:00.000000000,18059,1
820,205,26,2019-06-12 09:20:00.000000000,18059,0
821,206,26,2019-06-12 09:40:00.000000000,18059,1
822,207,26,2019-06-12 10:00:00.000000000,18059,0
823,208,26,2019-06-12 10:20:00.000000000,18059,1
824,209,26,2019-06-12 10:40:00.000000000,18059,0
825,205,8,2019-06-12 11:00:00.000000000,18059,1
826,206,8,2019-06-12 11:20:00.000000000,18059,0
827,207,8,2019-06-12 11:40:00.000000000,18059,1
828,208,8,2019-06-12 12:00:00.000000000,18059,0
829,209,8,2019-06-12 12:20:00.000000000,18059,1
830,205,18,2019-06-12 12:40:00.000000000,18059,0
831,206,18,2019-06-12 13:00:00.000000000,18059,1
832,207,18,2019-06-12 13:20:00.000000000,18059,0
833,208,18,2019-06-12 13:40:00.000000000,18059,1
834,209,18,2019-06-12 14:00:00.000000000,18059,0
835,205,22,2019-06-12 14:20:00.000000000,18059,1
836,206,22,2019-06-12 14:40:00.000000000,18059,0
837,207,22,2019-06-12 15:00:00.000000000,18059,1
838,208,22,2019-06-12 15:20:00.000000000,18059,0
839,209,22,2019-06-12 15:40:00.000000000,18059,1
840,210,26,2019-06-12 16:00:00.000000000,18059,0
841,211,26,2019-06-12 16:20:00.000000000,18059,1
842,212,26,2019-06-12 16:40:00.000000000,18059,0
843,213,26,2019-06-12 17:00:00.000000000,18059,1
844,214,26,2019-06-12 17:20:00.000000000,18059,0
845,210,8,2019-06-12 17:40:00.000000000,18059,1
846,211,8,2019-06-12 18:00:00.000000000,18059,0
847,212,8,2019-06-12 18:20:00.000000000,18059,1
848,213,8,2019-06-12 18:40:00.000000000,18059,0
849,214,8,2019-06-12 19:00:00.000000000,18059,1
850,210,18,2019-06-12 19:20:00.000000000,18059,0
851,211,18,2019-06-12 19:40:00.000000000,18059,1
852,212,18,2019-06-12 20:00:00.000000000,18059,0
853,213,18,2019-06-12 20:20:00.000000000,18059,1
854,214,18,2019-06-12 20:40:00.000000000,18059,0
855,210,22,2019-06-12 21:00:00.000000000,18059,1
856,211,22,2019-06-12 21:20:00.000000000,18059,0
857,212,22,2019-06-12 21:40:00.000000000,18059,1
858,213,22,2019-06-12 22:00:00.000000000,18059,0
859,214,22,2019-06-12 22:20:00.000000000,18059,1
860,215,26,2019-06-12 22:40:00.000000000,18059,0
861,216,26,2019-06-12 23:00:00.000000000,18059,1
862,217,26,2019-06-12 23:20:00.000000000,18059,0
863,218,26,2019-06-12 23:40:00.000000000,18059,1
864,219,26,2019-06-13 00:00:00.000000000,18059,0
865,215,8,2019-06-13 00:20:00.000000000,18059,1
866,216,8,2019-06-13 00:40:00.000000000,18059,0
867,217,8,2019-06-13 01:00:00.000000000,18059,1
868,218,8,2019-06-13 01:20:00.000000000,18059,0
869,219,8,2019-06-13 01:40:00.000000000,18059,1
870,215,18,2019-06-13 02:00:00.000000000,18059,0
871,216,18,2019-06-13 02:20:00.000000000,18059,1
872,217,18,2019-06-13 02:40:00.000000000,18059,0
873,218,18,2019-06-13 03:00:00.000000000,18059,1
874,219,18,2019-06-13 03:20:00.000000000,18059,0
875,215,22,2019-06-13 03:40:00.000000000,18059,1
876,216,22,2019-06-13 04:00:00.000000000,18059,0
877,217,22,2019-06-13 04:20:00.000000000,18059,1
878,218,22,2019-06-13 04:40:00.000000000,18059,0
879,219,22,2019-06-13 05:00:00.000000000,18059,1
880,220,26,2019-06-13 05:20:00.000000000,18059,0
881,221,26,2019-06-13 05:40:00.000000000,18059,1
882,222,26,2019-06-13 06:00:00.000000000,18059,0
883,223,26,2019-06-13 06:20:00.000000000,18059,1
884,224,26,2019-06-13 06:40:00.000000000,18059,0
885,220,8,2019-06-13 07:00:00.000000000,18059,1
886,221,8,2019-06-13 07:20:00.000000000,18059,0
887,222,8,2019-06-13 07:40:00.000000000,18059,1
888,223,8,2019-06-13 08:00:00.000000000,18060,0
889,224,8,2019-06-13 08:20:00.000000000,18060,1
890,220,18,2019-06-13 08:40:00.000000000,18060,0
891,221,18,2019-06-13 09:00:00.000000000,18060,1
892,222,18,2019-06-13 09:20:00.000000000,18060,0
893,223,18,2019-06-13 09:40:00.000000000,18060,1
894,224,18,2019-06-13 10:00:00.000000000,18060,0
895,220,22,2019-06-13 10:20:00.000000000,18060,1
896,221,22,2019-06-13 10:40:00.000000000,18060,0
897,222,22,2019-06-13 11:00:00.000000000,18060,1
898,223,22,2019-06-13 11:20:00.000000000,18060,0
899,224,22,2019-06-13 11:40:00.000000000,18060,1
900,225,26,2019-06-13 12:00:00.000000000,18060,0
901,226,26,2019-06-13 12:20:00.000000000,18060,1
902,227,26,2019-06-13 12:40:00.000000000,18060,0
903,228,26,2019-06-13 13:00:00.000000000,18060,1
904,229,26,2019-06-13 13:20:00.000000000,18060,0
905,225,8,2019-06-13 13:40:00.000000000,18060,1
906,226,8,2019-06-13 14:00:00.000000000,18060,0
907,227,8,2019-06-13 14:20:00.000000000,18060,1
908,228,8,2019-06-13 14:40:00.000000000,18060,0
909,229,8,2019-06-13 15:00:00.000000000,18060,1
910,225,18,2019-06-13 15:20:00.000000000,18060,0
911,226,18,2019-06-13 15:40:00.000000000,18060,1
912,227,18,2019-06-13 16:00:00.000000000,18060,0
913,228,18,2019-06-13 16:20:00.000000000,18060,1
914,229,18,2019-06-13 16:40:00.000000000,18060,0
915,225,22,2019-06-13 17:00:00.000000000,18060,1
916,226,22,2019-06-13 17:20:00.000000000,18060,0
917,227,22,2019-06-13 17:40:00.000000000,18060,1
918,228,22,2019-06-13 18:00:00.000000000,18060,0
919,229,22,2019-06-13 18:20:00.000000000,18060,1
920,230,26,2019-06-13 18:40:00.000000000,18060,0
921,231,26,2019-06-13 19:00:00.000000000,18060,1
922,232,26,2019-06-13 19:20:00.000000000,18060,0
923,233,26,2019-06-13 19:40:00.000000000,18060,1
924,234,26,2019-06-13 20:00:00.000000000,18060,0
925,230,8,2019-06-13 20:20:00.000000000,18060,1
926,231,8,2019-06-13 20:40:00.000000000,18060,0
927,232,8,2019-06-13 21:00:00.000000000,18060,1
928,233,8,2019-06-13 21:20:00.000000000,18060,0
929,234,8,2019-06-13 21:40:00.000000000,18060,1
930,230,18,2019-06-13 22:00:00.000000000,18060,0
931,231,18,2019-06-13 22:20:00.000000000,18060,1
932,232,18,2019-06-13 22:40:00.000000000,18060,0
933,233,18,2019-06-13 23:00:00.000000000,18060,1
934,234,18,2019-06-13 23:20:00.000000000,18060,0
935,230,22,2019-06-13 23:40:00.000000000,18060,1
936,231,22,2019-06-14 00:00:00.000000000,18060,0
937,232,22,2019-06-14 00:20:00.000000000,18060,1
938,233,22,2019-06-14 00:40:00.000000000,18060,0
939,234,22,2019-06-14 01:00:00.000000000,18060,1
940,235,26,2019-06-14 01:20:00.000000000,18060,0
941,236,26,2019-06-14 01:40:00.000000000,18060,1
942,237,26,2019-06-14 02:00:00.000000000,18060,0
943,238,26,2019-06-14 02:20:00.000000000,18060,1
944,239,26,2019-06-14 02:40:00.000000000,18060,0
945,235,8,2019-06-14 03:00:00.000000000,18060,1
946,236,8,2019-06-14 03:20:00.000000000,18060,0
947,237,8,2019-06-14 03:40:00.000000000,18060,1
948,238,8,2019-06-14 04:00:00.000000000,18060,0
949,239,8,2019-06-14 04:20:00.000000000,18060,1
950,235,18,2019-06-14 04:40:00.000000000,18060,0
951,236,18,2019-06-14 05:00:00.000000000,18060,1
952,237,18,2019-06-14 05:20:00.000000000,18060,0
953,238,18,2019-06-14 05:40:00.000000000,18060,1
954,239,18,2019-06-14 06:00:00.000000000,18060,0
955,235,22,2019-06-14 06:20:00.000000000,18060,1
956,236,22,2019-06-14 06:40:00.000000000,18060,0
957,237,22,2019-06-14 07:00:00.000000000,18060,1
958,238,22,2019-06-14 07:20:00.000000000,18060,0
959,239,22,2019-06-14 07:40:00.000000000,18060,1
960,240,26,2019-06-14 08:00:00.000000000,18061,0
961,241,26,2019-06-14 08:20:00.000000000,18061,1
962,242,26,2019-06-14 08:40:00.000000000,18061,0
963,243,26,2019-06-14 09:00:00.000000000,18061,1
964,244,26,2019-06-14 09:20:00.000000000,18061,0
965,240,8,2019-06-14 09:40:00.000000000,18061,1
966,241,8,2019-06-14 10:00:00.000000000,18061,0
967,242,8,2019-06-14 10:20:00.000000000,18061,1
968,243,8,2019-06-14 10:40:00.000000000,18061,0
969,244,8,2019-06-14 11:00:00.000000000,18061,1
970,240,18,2019-06-14 11:20:00.000000000,18061,0
971,241,18,2019-06-14 11:40:00.000000000,18061,1
972,242,18,2019-06-14 12:00:00.000000000,18061,0
973,243,18,2019-06-14 12:20:00.000000000,18061,1
974,244,18,2019-06-14 12:40:00.000000000,18061,0
975,240,22,2019-06-14 13:00:00.000000000,18061,1
976,241,22,2019-06-14 13:20:00.000000000,18061,0
977,242,22,2019-06-14 13:40:00.000000000,18061,1
978,243,22,2019-06-14 14:00:00.000000000,18061,0
979,244,22,2019-06-14 14:20:00.000000000,18061,1
980,245,26,2019-06-14 14:40:00.000000000,18061,0
981,246,26,2019-06-14 15:00:00.000000000,18061,1
982,247,26,2019-06-14 15:20:00.000000000,18061,0
983,248,26,2019-06-14 15:40:00.000000000,18061,1
984,249,26,2019-06-14 16:00:00.000000000,18061,0
985,245,8,2019-06-14 16:20:00.000000000,18061,1
986,246,8,2019-06-14 16:40:00.000000000,18061,0
987,247,8,2019-06-14 17:00:00.000000000,18061,1
988,248,8,2019-06-14 17:20:00.000000000,18061,0
989,249,8,2019-06-14 17:40:00.000000000,18061,1
990,245,18,2019-06-14 18:00:00.000000000,18061,0
991,246,18,2019-06-14 18:20:00.000000000,18061,1
992,247,18,2019-06-14 18:40:00.000000000,18061,0
993,248,18,2019-06-14 19:00:00.000000000,18061,1
994,249,18,2019-06-14 19:20:00.000000000,18061,0
995,245,22,2019-06-14 19:40:00.000000000,18061,1
996,246,22,2019-06-14 20:00:00.000000000,18061,0
