user_id,event_id,time,day
147,26,2019-06-09 02:00:00.000000000,18055
148,26,2019-06-09 02:20:00.000000000,18055
149,26,2019-06-09 02:40:00.000000000,18055
145,8,2019-06-09 03:00:00.000000000,18055
146,8,2019-06-09 03:20:00.000000000,18055
147,8,2019-06-09 03:40:00.000000000,18055
148,8,2019-06-09 04:00:00.000000000,18055
149,8,2019-06-09 04:20:00.000000000,18055
145,18,2019-06-09 04:40:00.000000000,18055
146,18,2019-06-09 05:00:00.000000000,18055
147,18,2019-06-09 05:20:00.000000000,18055
148,18,2019-06-09 05:40:00.000000000,18055
149,18,2019-06-09 06:00:00.000000000,18055
145,22,2019-06-09 06:20:00.000000000,18055
146,22,2019-06-09 06:40:00.000000000,18055
147,22,2019-06-09 07:00:00.000000000,18055
148,22,2019-06-09 07:20:00.000000000,18055
149,22,2019-06-09 07:40:00.000000000,18055
150,26,2019-06-09 08:00:00.000000000,18056
151,26,2019-06-09 08:20:00.000000000,18056
152,26,2019-06-09 08:40:00.000000000,18056
153,26,2019-06-09 09:00:00.000000000,18056
154,26,2019-06-09 09:20:00.000000000,18056
150,8,2019-06-09 09:40:00.000000000,18056
151,8,2019-06-09 10:00:00.000000000,18056
152,8,2019-06-09 10:20:00.000000000,18056
153,8,2019-06-09 10:40:00.000000000,18056
154,8,2019-06-09 11:00:00.000000000,18056
150,18,2019-06-09 11:20:00.000000000,18056
151,18,2019-06-09 11:40:00.000000000,18056
152,18,2019-06-09 12:00:00.000000000,18056
153,18,2019-06-09 12:20:00.000000000,18056
154,18,2019-06-09 12:40:00.000000000,18056
150,22,2019-06-09 13:00:00.000000000,18056
151,22,2019-06-09 13:20:00.000000000,18056
152,22,2019-06-09 13:40:00.000000000,18056
153,22,2019-06-09 14:00:00.000000000,18056
154,22,2019-06-09 14:20:00.000000000,18056
155,26,2019-06-09 14:40:00.000000000,18056
156,26,2019-06-09 15:00:00.000000000,18056
157,26,2019-06-09 15:20:00.000000000,18056
158,26,2019-06-09 15:40:00.000000000,18056
159,26,2019-06-09 16:00:00.000000000,18056
155,8,2019-06-09 16:20:00.000000000,18056
156,8,2019-06-09 16:40:00.000000000,18056
157,8,2019-06-09 17:00:00.000000000,18056
158,8,2019-06-09 17:20:00.000000000,18056
159,8,2019-06-09 17:40:00.000000000,18056
155,18,2019-06-09 18:00:00.000000000,18056
156,18,2019-06-09 18:20:00.000000000,18056
157,18,2019-06-09 18:40:00.000000000,18056
158,18,2019-06-09 19:00:00.000000000,18056
159,18,2019-06-09 19:20:00.000000000,18056
155,22,2019-06-09 19:40:00.000000000,18056
156,22,2019-06-09 20:00:00.000000000,18056
157,22,2019-06-09 20:20:00.000000000,18056
158,22,2019-06-09 20:40:00.000000000,18056
159,22,2019-06-09 21:00:00.000000000,18056
160,26,2019-06-09 21:20:00.000000000,18056
161,26,2019-06-09 21:40:00.000000000,18056
162,26,2019-06-09 22:00:00.000000000,18056
163,26,2019-06-09 22:20:00.000000000,18056
164,26,2019-06-09 22:40:00.000000000,18056
160,8,2019-06-09 23:00:00.000000000,18056
161,8,2019-06-09 23:20:00.000000000,18056
162,8,2019-06-09 23:40:00.000000000,18056
163,8,2019-06-10 00:00:00.000000000,18056
164,8,2019-06-10 00:20:00.000000000,18056
160,18,2019-06-10 00:40:00.000000000,18056
161,18,2019-06-10 01:00:00.000000000,18056
162,18,2019-06-10 01:20:00.000000000,18056
163,18,2019-06-10 01:40:00.000000000,18056
164,18,2019-06-10 02:00:00.000000000,18056
160,22,2019-06-10 02:20:00.000000000,18056
161,22,2019-06-10 02:40:00.000000000,18056
162,22,2019-06-10 03:00:00.000000000,18056
163,22,2019-06-10 03:20:00.000000000,18056
164,22,2019-06-10 03:40:00.000000000,18056
165,26,2019-06-10 04:00:00.000000000,18056
166,26,2019-06-10 04:20:00.000000000,18056
167,26,2019-06-10 04:40:00.000000000,18056
168,26,2019-06-10 05:00:00.000000000,18056
169,26,2019-06-10 05:20:00.000000000,18056
165,8,2019-06-10 05:40:00.000000000,18056
166,8,2019-06-10 06:00:00.000000000,18056
167,8,2019-06-10 06:20:00.000000000,18056
168,8,2019-06-10 06:40:00.000000000,18056
169,8,2019-06-10 07:00:00.000000000,18056
165,18,2019-06-10 07:20:00.000000000,18056
166,18,2019-06-10 07:40:00.000000000,18056
167,18,2019-06-10 08:00:00.000000000,18057
168,18,2019-06-10 08:20:00.000000000,18057
169,18,2019-06-10 08:40:00.000000000,18057
165,22,2019-06-10 09:00:00.000000000,18057
166,22,2019-06-10 09:20:00.000000000,18057
167,22,2019-06-10 09:40:00.000000000,18057
168,22,2019-06-10 10:00:00.000000000,18057
169,22,2019-06-10 10:20:00.000000000,18057
170,26,2019-06-10 10:40:00.000000000,18057
171,26,2019-06-10 11:00:00.000000000,18057
172,26,2019-06-10 11:20:00.000000000,18057
173,26,2019-06-10 11:40:00.000000000,18057
174,26,2019-06-10 12:00:00.000000000,18057
170,8,2019-06-10 12:20:00.000000000,18057
171,8,2019-06-10 12:40:00.000000000,18057
172,8,2019-06-10 13:00:00.000000000,18057
173,8,2019-06-10 13:20:00.000000000,18057
174,8,2019-06-10 13:40:00.000000000,18057
170,18,2019-06-10 14:00:00.000000000,18057
171,18,2019-06-10 14:20:00.000000000,18057
172,18,2019-06-10 14:40:00.000000000,18057
173,18,2019-06-10 15:00:00.000000000,18057
174,18,2019-06-10 15:20:00.000000000,18057
170,22,2019-06-10 15:40:00.000000000,18057
171,22,2019-06-10 16:00:00.000000000,18057
172,22,2019-06-10 16:20:00.000000000,18057
173,22,2019-06-10 16:40:00.000000000,18057
174,22,2019-06-10 17:00:00.000000000,18057
175,26,2019-06-10 17:20:00.000000000,18057
176,26,2019-06-10 17:40:00.000000000,18057
177,26,2019-06-10 18:00:00.000000000,18057
178,26,2019-06-10 18:20:00.000000000,18057
179,26,2019-06-10 18:40:00.000000000,18057
175,8,2019-06-10 19:00:00.000000000,18057
176,8,2019-06-10 19:20:00.000000000,18057
177,8,2019-06-10 19:40:00.000000000,18057
178,8,2019-06-10 20:00:00.000000000,18057
179,8,2019-06-10 20:20:00.000000000,18057
175,18,2019-06-10 20:40:00.000000000,18057
176,18,2019-06-10 21:00:00.000000000,18057
177,18,2019-06-10 21:20:00.000000000,18057
178,18,2019-06-10 21:40:00.000000000,18057
179,18,2019-06-10 22:00:00.000000000,18057
175,22,2019-06-10 22:20:00.000000000,18057
176,22,2019-06-10 22:40:00.000000000,18057
177,22,2019-06-10 23:00:00.000000000,18057
178,22,2019-06-10 23:20:00.000000000,18057
179,22,2019-06-10 23:40:00.000000000,18057
180,26,2019-06-11 00:00:00.000000000,18057
181,26,2019-06-11 00:20:00.000000000,18057
182,26,2019-06-11 00:40:00.000000000,18057
183,26,2019-06-11 01:00:00.000000000,18057
184,26,2019-06-11 01:20:00.000000000,18057
180,8,2019-06-11 01:40:00.000000000,18057
181,8,2019-06-11 02:00:00.000000000,18057
182,8,2019-06-11 02:20:00.000000000,18057
183,8,2019-06-11 02:40:00.000000000,18057
184,8,2019-06-11 03:00:00.000000000,18057
180,18,2019-06-11 03:20:00.000000000,18057
181,18,2019-06-11 03:40:00.000000000,18057
182,18,2019-06-11 04:00:00.000000000,18057
183,18,2019-06-11 04:20:00.000000000,18057
184,18,2019-06-11 04:40:00.000000000,18057
180,22,2019-06-11 05:00:00.000000000,18057
181,22,2019-06-11 05:20:00.000000000,18057
182,22,2019-06-11 05:40:00.000000000,18057
183,22,2019-06-11 06:00:00.000000000,18057
184,22,2019-06-11 06:20:00.000000000,18057
185,26,2019-06-11 06:40:00.000000000,18057
186,26,2019-06-11 07:00:00.000000000,18057
187,26,2019-06-11 07:20:00.000000000,18057
188,26,2019-06-11 07:40:00.000000000,18057
189,26,2019-06-11 08:00:00.000000000,18058
185,8,2019-06-11 08:20:00.000000000,18058
186,8,2019-06-11 08:40:00.000000000,18058
187,8,2019-06-11 09:00:00.000000000,18058
188,8,2019-06-11 09:20:00.000000000,18058
189,8,2019-06-11 09:40:00.000000000,18058
185,18,2019-06-11 10:00:00.000000000,18058
186,18,2019-06-11 10:20:00.000000000,18058
187,18,2019-06-11 10:40:00.000000000,18058
188,18,2019-06-11 11:00:00.000000000,18058
189,18,2019-06-11 11:20:00.000000000,18058
185,22,2019-06-11 11:40:00.000000000,18058
186,22,2019-06-11 12:00:00.000000000,18058
187,22,2019-06-11 12:20:00.000000000,18058
188,22,2019-06-11 12:40:00.000000000,18058
189,22,2019-06-11 13:00:00.000000000,18058
190,26,2019-06-11 13:20:00.000000000,18058
191,26,2019-06-11 13:40:00.000000000,18058
192,26,2019-06-11 14:00:00.000000000,18058
193,26,2019-06-11 14:20:00.000000000,18058
194,26,2019-06-11 14:40:00.000000000,18058
190,8,2019-06-11 15:00:00.000000000,18058
191,8,2019-06-11 15:20:00.000000000,18058
192,8,2019-06-11 15:40:00.000000000,18058
193,8,2019-06-11 16:00:00.000000000,18058
194,8,2019-06-11 16:20:00.000000000,18058
190,18,2019-06-11 16:40:00.000000000,18058
191,18,2019-06-11 17:00:00.000000000,18058
192,18,2019-06-11 17:20:00.000000000,18058
193,18,2019-06-11 17:40:00.000000000,18058
194,18,2019-06-11 18:00:00.000000000,18058
190,22,2019-06-11 18:20:00.000000000,18058
191,22,2019-06-11 18:40:00.000000000,18058
192,22,2019-06-11 19:00:00.000000000,18058
193,22,2019-06-11 19:20:00.000000000,18058
194,22,2019-06-11 19:40:00.000000000,18058
195,26,2019-06-11 20:00:00.000000000,18058
196,26,2019-06-11 20:20:00.000000000,18058
197,26,2019-06-11 20:40:00.000000000,18058
198,26,2019-06-11 21:00:00.000000000,18058
199,26,2019-06-11 21:20:00.000000000,18058
195,8,2019-06-11 21:40:00.000000000,18058
196,8,2019-06-11 22:00:00.000000000,18058
197,8,2019-06-11 22:20:00.000000000,18058
198,8,2019-06-11 22:40:00.000000000,18058
199,8,2019-06-11 23:00:00.000000000,18058
195,18,2019-06-11 23:20:00.000000000,18058
196,18,2019-06-11 23:40:00.000000000,18058
197,18,2019-06-12 00:00:00.000000000,18058
198,18,2019-06-12 00:20:00.000000000,18058
199,18,2019-06-12 00:40:00.000000000,18058
195,22,2019-06-12 01:00:00.000000000,18058
196,22,2019-06-12 01:20:00.000000000,18058
197,22,2019-06-12 01:40:00.000000000,18058
198,22,2019-06-12 02:00:00.000000000,18058
199,22,2019-06-12 02:20:00.000000000,18058
200,26,2019-06-12 02:40:00.000000000,18058
201,26,2019-06-12 03:00:00.000000000,18058
202,26,2019-06-12 03:20:00.000000000,18058
203,26,2019-06-12 03:40:00.000000000,18058
204,26,2019-06-12 04:00:00.000000000,18058
200,8,2019-06-12 04:20:00.000000000,18058
201,8,2019-06-12 04:40:00.000000000,18058
202,8,2019-06-12 05:00:00.000000000,18058
203,8,2019-06-12 05:20:00.000000000,18058
204,8,2019-06-12 05:40:00.000000000,18058
200,18,2019-06-12 06:00:00.000000000,18058
201,18,2019-06-12 06:20:00.000000000,18058
202,18,2019-06-12 06:40:00.000000000,18058
203,18,2019-06-12 07:00:00.000000000,18058
204,18,2019-06-12 07:20:00.000000000,18058
200,22,2019-06-12 07:40:00.000000000,18058
201,22,2019-06-12 08:00:00.000000000,18059
202,22,2019-06-12 08:20:00.000000000,18059
203,22,2019-06-12 08:40:00.000000000,18059
204,22,2019-06-12 09:00:00.000000000,18059
205,26,2019-06-12 09:20:00.000000000,18059
206,26,2019-06-12 09:40:00.000000000,18059
207,26,2019-06-12 10:00:00.000000000,18059
208,26,2019-06-12 10:20:00.000000000,18059
209,26,2019-06-12 10:40:00.000000000,18059
205,8,2019-06-12 11:00:00.000000000,18059
206,8,2019-06-12 11:20:00.000000000,18059
207,8,2019-06-12 11:40:00.000000000,18059
208,8,2019-06-12 12:00:00.000000000,18059
209,8,2019-06-12 12:20:00.000000000,18059
205,18,2019-06-12 12:40:00.000000000,18059
206,18,2019-06-12 13:00:00.000000000,18059
207,18,2019-06-12 13:20:00.000000000,18059
208,18,2019-06-12 13:40:00.000000000,18059
209,18,2019-06-12 14:00:00.000000000,18059
205,22,2019-06-12 14:20:00.000000000,18059
206,22,2019-06-12 14:40:00.000000000,18059
207,22,2019-06-12 15:00:00.000000000,18059
208,22,2019-06-12 15:20:00.000000000,18059
209,22,2019-06-12 15:40:00.000000000,18059
210,26,2019-06-12 16:00:00.000000000,18059
211,26,2019-06-12 16:20:00.000000000,18059
212,26,2019-06-12 16:40:00.000000000,18059
213,26,2019-06-12 17:00:00.000000000,18059
214,26,2019-06-12 17:20:00.000000000,18059
210,8,2019-06-12 17:40:00.000000000,18059
211,8,2019-06-12 18:00:00.000000000,18059
212,8,2019-06-12 18:20:00.000000000,18059
213,8,2019-06-12 18:40:00.000000000,18059
214,8,2019-06-12 19:00:00.000000000,18059
210,18,2019-06-12 19:20:00.000000000,18059
211,18,2019-06-12 19:40:00.000000000,18059
212,18,2019-06-12 20:00:00.000000000,18059
213,18,2019-06-12 20:20:00.000000000,18059
214,18,2019-06-12 20:40:00.000000000,18059
210,22,2019-06-12 21:00:00.000000000,18059
211,22,2019-06-12 21:20:00.000000000,18059
212,22,2019-06-12 21:40:00.000000000,18059
213,22,2019-06-12 22:00:00.000000000,18059
214,22,2019-06-12 22:20:00.000000000,18059
215,26,2019-06-12 22:40:00.000000000,18059
216,26,2019-06-12 23:00:00.000000000,18059
217,26,2019-06-12 23:20:00.000000000,18059
218,26,2019-06-12 23:40:00.000000000,18059
219,26,2019-06-13 00:00:00.000000000,18059
215,8,2019-06-13 00:20:00.000000000,18059
216,8,2019-06-13 00:40:00.000000000,18059
217,8,2019-06-13 01:00:00.000000000,18059
218,8,2019-06-13 01:20:00.000000000,18059
219,8,2019-06-13 01:40:00.000000000,18059
215,18,2019-06-13 02:00:00.000000000,18059
216,18,2019-06-13 02:20:00.000000000,18059
217,18,2019-06-13 02:40:00.000000000,18059
218,18,2019-06-13 03:00:00.000000000,18059
219,18,2019-06-13 03:20:00.000000000,18059
215,22,2019-06-13 03:40:00.000000000,18059
216,22,2019-06-13 04:00:00.000000000,18059
217,22,2019-06-13 04:20:00.000000000,18059
218,22,2019-06-13 04:40:00.000000000,18059
219,22,2019-06-13 05:00:00.000000000,18059
220,26,2019-06-13 05:20:00.000000000,18059
221,26,2019-06-13 05:40:00.000000000,18059
222,26,2019-06-13 06:00:00.000000000,18059
223,26,2019-06-13 06:20:00.000000000,18059
224,26,2019-06-13 06:40:00.000000000,18059
220,8,2019-06-13 07:00:00.000000000,18059
221,8,2019-06-13 07:20:00.000000000,18059
222,8,2019-06-13 07:40:00.000000000,18059
223,8,2019-06-13 08:00:00.000000000,18060
224,8,2019-06-13 08:20:00.000000000,18060
220,18,2019-06-13 08:40:00.000000000,18060
221,18,2019-06-13 09:00:00.000000000,18060
222,18,2019-06-13 09:20:00.000000000,18060
223,18,2019-06-13 09:40:00.000000000,18060
224,18,2019-06-13 10:00:00.000000000,18060
220,22,2019-06-13 10:20:00.000000000,18060
221,22,2019-06-13 10:40:00.000000000,18060
222,22,2019-06-13 11:00:00.000000000,18060
223,22,2019-06-13 11:20:00.000000000,18060
224,22,2019-06-13 11:40:00.000000000,18060
225,26,2019-06-13 12:00:00.000000000,18060
226,26,2019-06-13 12:20:00.000000000,18060
227,26,2019-06-13 12:40:00.000000000,18060
228,26,2019-06-13 13:00:00.000000000,18060
229,26,2019-06-13 13:20:00.000000000,18060
225,8,2019-06-13 13:40:00.000000000,18060
226,8,2019-06-13 14:00:00.000000000,18060
227,8,2019-06-13 14:20:00.000000000,18060
228,8,2019-06-13 14:40:00.000000000,18060
229,8,2019-06-13 15:00:00.000000000,18060
225,18,2019-06-13 15:20:00.000000000,18060
226,18,2019-06-13 15:40:00.000000000,18060
227,18,2019-06-13 16:00:00.000000000,18060
228,18,2019-06-13 16:20:00.000000000,18060
229,18,2019-06-13 16:40:00.000000000,18060
225,22,2019-06-13 17:00:00.000000000,18060
226,22,2019-06-13 17:20:00.000000000,18060
227,22,2019-06-13 17:40:00.000000000,18060
228,22,2019-06-13 18:00:00.000000000,18060
229,22,2019-06-13 18:20:00.000000000,18060
230,26,2019-06-13 18:40:00.000000000,18060
231,26,2019-06-13 19:00:00.000000000,18060
232,26,2019-06-13 19:20:00.000000000,18060
233,26,2019-06-13 19:40:00.000000000,18060
234,26,2019-06-13 20:00:00.000000000,18060
230,8,2019-06-13 20:20:00.000000000,18060
231,8,2019-06-13 20:40:00.000000000,18060
232,8,2019-06-13 21:00:00.000000000,18060
233,8,2019-06-13 21:20:00.000000000,18060
234,8,2019-06-13 21:40:00.000000000,18060
230,18,2019-06-13 22:00:00.000000000,18060
231,18,2019-06-13 22:20:00.000000000,18060
232,18,2019-06-13 22:40:00.000000000,18060
233,18,2019-06-13 23:00:00.000000000,18060
234,18,2019-06-13 23:20:00.000000000,18060
230,22,2019-06-13 23:40:00.000000000,18060
231,22,2019-06-14 00:00:00.000000000,18060
232,22,2019-06-14 00:20:00.000000000,18060
233,22,2019-06-14 00:40:00.000000000,18060
234,22,2019-06-14 01:00:00.000000000,18060
235,26,2019-06-14 01:20:00.000000000,18060
236,26,2019-06-14 01:40:00.000000000,18060
237,26,2019-06-14 02:00:00.000000000,18060
238,26,2019-06-14 02:20:00.000000000,18060
239,26,2019-06-14 02:40:00.000000000,18060
235,8,2019-06-14 03:00:00.000000000,18060
236,8,2019-06-14 03:20:00.000000000,18060
237,8,2019-06-14 03:40:00.000000000,18060
238,8,2019-06-14 04:00:00.000000000,18060
239,8,2019-06-14 04:20:00.000000000,18060
235,18,2019-06-14 04:40:00.000000000,18060
236,18,2019-06-14 05:00:00.000000000,18060
237,18,2019-06-14 05:20:00.000000000,18060
238,18,2019-06-14 05:40:00.000000000,18060
239,18,2019-06-14 06:00:00.000000000,18060
235,22,2019-06-14 06:20:00.000000000,18060
236,22,2019-06-14 06:40:00.000000000,18060
237,22,2019-06-14 07:00:00.000000000,18060
238,22,2019-06-14 07:20:00.000000000,18060
239,22,2019-06-14 07:40:00.000000000,18060
240,26,2019-06-14 08:00:00.000000000,18061
241,26,2019-06-14 08:20:00.000000000,18061
242,26,2019-06-14 08:40:00.000000000,18061
243,26,2019-06-14 09:00:00.000000000,18061
244,26,2019-06-14 09:20:00.000000000,18061
240,8,2019-06-14 09:40:00.000000000,18061
241,8,2019-06-14 10:00:00.000000000,18061
242,8,2019-06-14 10:20:00.000000000,18061
243,8,2019-06-14 10:40:00.000000000,18061
244,8,2019-06-14 11:00:00.000000000,18061
240,18,2019-06-14 11:20:00.000000000,18061
241,18,2019-06-14 11:40:00.000000000,18061
242,18,2019-06-14 12:00:00.000000000,18061
243,18,2019-06-14 12:20:00.000000000,18061
244,18,2019-06-14 12:40:00.000000000,18061
240,22,2019-06-14 13:00:00.000000000,18061
241,22,2019-06-14 13:20:00.000000000,18061
242,22,2019-06-14 13:40:00.000000000,18061
243,22,2019-06-14 14:00:00.000000000,18061
244,22,2019-06-14 14:20:00.000000000,18061
245,26,2019-06-14 14:40:00.000000000,18061
246,26,2019-06-14 15:00:00.000000000,18061
247,26,2019-06-14 15:20:00.000000000,18061
248,26,2019-06-14 15:40:00.000000000,18061
249,26,2019-06-14 16:00:00.000000000,18061
245,8,2019-06-14 16:20:00.000000000,18061
246,8,2019-06-14 16:40:00.000000000,18061
247,8,2019-06-14 17:00:00.000000000,18061
248,8,2019-06-14 17:20:00.000000000,18061
249,8,2019-06-14 17:40:00.000000000,18061
245,18,2019-06-14 18:00:00.000000000,18061
246,18,2019-06-14 18:20:00.000000000,18061
247,18,2019-06-14 18:40:00.000000000,18061
248,18,2019-06-14 19:00:00.000000000,18061
249,18,2019-06-14 19:20:00.000000000,18061
245,22,2019-06-14 19:40:00.000000000,18061
246,22,2019-06-14 20:00:00.000000000,18061
247,22,2019-06-14 20:20:00.000000000,18061
248,22,2019-06-14 20:40:00.000000000,18061
249,22,2019-06-14 21:00:00.000000000,18061
